Question,Reference,Prediction,ACC,REL,Comp,Clarity,Overall
What was the VFR Approach/Landing of the accident no. WPR20LA038?,Forced landing,Full stop;Traffic pattern,20.0,40.0,20.0,20.0,25.0
"What was the Observation Facility, Elevation of the accident no. CEN14LA327?","IND,797 ft msl","KBOT,43 ft msl",40.0,20.0,40.0,30.0,33.0
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN21FA345?,VMC,VMC,100.0,100.0,100.0,10.0,82.0
"What was the Latitude, Longitude of the accident no. DCA22LA001?","28.429399,-81.308998","38.459436,-88.669444",0.0,10.0,0.0,20.0,6.5
What is the model of the aircraft for the accident no. ANC16FA065?,HEFTY Polar Cub,Cessna 172B,0.0,10.0,10.0,50.0,15.0
Who determines the probable cause(s) of this accident no. ERA18FA118?,The National Transportation Safety Board,The National Transportation Safety Board,100.0,100.0,100.0,100.0,100.0
What is the Model/Series of the aircraft bearing accident no. WPR10CA233?,PA-28-235,172 N,0.0,10.0,10.0,20.0,9.0
Where was the Destination of the accident no. CEN14CA479?,"FRONTENAC, MN (MY50)",Wreckage and Impact Information,0.0,10.0,20.0,40.0,15.5
What are the Probable Causes of the accident no. GAA19CA243?,"The pilot's improper landing flare with a left crosswind, which resulted in a hard landing, collapsed landing gear, runway excursion, and nose-over.",The pilot's failure to maintain aircraft control during landing.,50.0,70.0,40.0,90.0,60.5
What was the Turbulence Severity Forecast/Actual of the accident no. ERA20CA210?,N/,N/,100.0,0.0,0.0,0.0,30.0
What is the Certified Max Gross Wt. of the accident no. ERA17LA026?,2299 lbs,3600 lbs,0.0,10.0,10.0,30.0,11.0
How many Seats are there in the aircraft bearing accident no. ERA10CA476?,2,4,0.0,40.0,10.0,20.0,16.5
What is the registration number of the the accident no. CEN11CA021?,N125HS,N9255R,0.0,10.0,10.0,10.0,7.0
Which seat was occupied by the pilot responsible for the accdent no. CEN19LA252?,Left,Left,100.0,100.0,100.0,10.0,82.0
What is the Date/Type of Last Inspection of the accident no. WPR13FA243?,"November 1, 2012 100 hour","April 1, 2020 Annual",0.0,40.0,30.0,30.0,23.5
