Question,Reference,Prediction,ACC,REL,Comp,Clarity,Overall
What was the VFR Approach/Landing of the accident no. WPR20LA038?,Forced landing,"5.5 mph, 55.2 mph, 75.55 mph, 75.558m, 16.3 mph, 13.2mph, 26.2mph, 16.6mph, 78.58mph, 5,9.3mph, 27.6mph, 13.6mph, 110.2mg.1mgin, 11,00.2mgin, 13,58.5mgin, 27.5mgin, 28,1.3mgin, 17,28.4mgin, 27,79.6mgin, 27,1.6mgin, 27,88.5mgin, 27.4mgin,2.010mgin,28.2mgin,28.5mgin,28.2mgin,2,28mgin,2.4mgin,28.3mgin,2.2mgin,2.2mgin,28.5mgin,28.8mgin,28,1.4mgin,28.8mgin,210.2mgin,28.8mgin,288,28.5mgin,288,28.5mgin,210,28.2mgin,28,27:58,28,120,28,28,2MECOR.",0.0,0.0,0.0,20.0,4.0
"What was the Observation Facility, Elevation of the accident no. CEN14LA327?","IND,797 ft msl",1.035 inches of,0.0,10.0,10.0,30.0,11.0
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN21FA345?,VMC,1.6866,0.0,10.0,0.0,20.0,6.5
"What was the Latitude, Longitude of the accident no. DCA22LA001?","28.429399,-81.308998","Glennur, SER, PTA",0.0,0.0,10.0,20.0,6.5
What is the model of the aircraft for the accident no. ANC16FA065?,HEFTY Polar Cub,"Glennat, the normal, and file",0.0,10.0,20.0,20.0,11.5
Who determines the probable cause(s) of this accident no. ERA18FA118?,The National Transportation Safety Board,Aguilera,0.0,20.0,10.0,10.0,9.5
What is the Model/Series of the aircraft bearing accident no. WPR10CA233?,PA-28-235,Helicopter,0.0,10.0,10.0,10.0,7.0
Where was the Destination of the accident no. CEN14CA479?,"FRONTENAC, MN (MY50)","CONTIN, NE",0.0,10.0,10.0,10.0,7.0
What are the Probable Causes of the accident no. GAA19CA243?,"The pilot's improper landing flare with a left crosswind, which resulted in a hard landing, collapsed landing gear, runway excursion, and nose-over.",Sport of attack - Other,0.0,0.0,10.0,30.0,8.5
What was the Turbulence Severity Forecast/Actual of the accident no. ERA20CA210?,N/,1.01 Localance,0.0,0.0,10.0,10.0,4.5
What is the Certified Max Gross Wt. of the accident no. ERA17LA026?,2299 lbs,565 ot,0.0,10.0,10.0,10.0,7.0
How many Seats are there in the aircraft bearing accident no. ERA10CA476?,2,Elling in the → FORC,0.0,0.0,10.0,10.0,4.5
What is the registration number of the the accident no. CEN11CA021?,N125HS,5:20 Local,0.0,10.0,10.0,20.0,9.0
Which seat was occupied by the pilot responsible for the accdent no. CEN19LA252?,Left,"1.3 knots, 1.85 Function, Pilot",0.0,10.0,30.0,30.0,16.0
What is the Date/Type of Last Inspection of the accident no. WPR13FA243?,"November 1, 2012 100 hour",Airplane,0.0,0.0,10.0,20.0,6.5
What was the Departure Time of the accident no. ANC21LA060?,10:30 Local,"Cizontrama, WI",0.0,0.0,10.0,10.0,4.5
What was the Flight Time of the pilot for the accident no. CEN15LA219?,"8000 hours (Total, all aircraft), 408 hours (Total, this make and model), 7950 hours (Pilot In Command, all aircraft), 124 hours (Last 90 days, all aircraft), 20 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","Sport 1,000 hours, Pilot",10.0,10.0,20.0,30.0,16.5
What is the model of the aircraft for the accident no. ERA15LA172?,MERIAN RICHARD F RV 8 (A1); KIGHT DANIEL H RV 6 (A2),"Februpt, As tow of issues Inc.",0.0,0.0,10.0,10.0,4.5
What was the date and time of the accident no.CEN13LA261?,"May 6, 2013, 11:40 Local","1.8, 150 Local",0.0,10.0,20.0,20.0,11.5
