Question,Reference,Prediction,ACC,REL,Comp,Clarity,Overall
What was the VFR Approach/Landing of the accident no. WPR20LA038?,Forced landing,"Straight (ABC)/Landing and the VFR (ATC) on S02)/fing (CCC)/fing 25, AL",0.0,10.0,10.0,20.0,9.0
"What was the Observation Facility, Elevation of the accident no. CEN14LA327?","IND,797 ft msl",1.5-12 ft msl,0.0,20.0,30.0,40.0,20.5
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN21FA345?,VMC,Meteorological Information,10.0,80.0,30.0,40.0,38.5
"What was the Latitude, Longitude of the accident no. DCA22LA001?","28.429399,-81.308998","Glass G, He then tail was",0.0,0.0,0.0,10.0,2.0
What is the model of the aircraft for the accident no. ANC16FA065?,HEFTY Polar Cub,"Class 26, 1856",0.0,0.0,10.0,20.0,6.5
Who determines the probable cause(s) of this accident no. ERA18FA118?,The National Transportation Safety Board,"No. 1.56 inches of the�...


注意事项:
1.1.2.2.2.2.1.2.1.2.2.3.1.1.2.3.2.1.2.1.2.2.1.1.2.2.2.1.1.1.2.2.2.2.2.1.1.2.1.1.2.1.2.2.1.1.1.1.2.2.2.1.2.1.2.2.1.2.1.1.2.2.1.11.2.2.2.2.2.1.2.2.1.2.2.1.2.2.4.2.2.1.2.2.2.2.1.2.1.2.1.2.1.1.2.2.1.2.2.1.2.1.2.1.2.2.2.2.2.1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2..2.2..1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.3.2.2.2.2.2.2.2.2.2.2.3.2.2.2.2.2.2.2.2.2.2.2,2.2.2.2.3.2.2.2.2.2.3.2.2.2.2.2.2.2.2.2.2.2.2.





2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.
2.2.
2.2.2.2.2.2.2.2.




2.2.2.2.






2.2.2.",0.0,0.0,0.0,10.0,2.0
What is the Model/Series of the aircraft bearing accident no. WPR10CA233?,PA-28-235,"SERIE, the aircraft and fractured",0.0,10.0,10.0,20.0,9.0
Where was the Destination of the accident no. CEN14CA479?,"FRONTENAC, MN (MY50)","Shuel bekennest of the Dube, AK",0.0,0.0,10.0,10.0,4.5
What are the Probable Causes of the accident no. GAA19CA243?,"The pilot's improper landing flare with a left crosswind, which resulted in a hard landing, collapsed landing gear, runway excursion, and nose-over.",,90.0,100.0,60.0,80.0,83.0
What was the Turbulence Severity Forecast/Actual of the accident no. ERA20CA210?,N/,"1.300, AK",0.0,20.0,10.0,20.0,11.5
What is the Certified Max Gross Wt. of the accident no. ERA17LA026?,2299 lbs,-56 knots.,0.0,0.0,0.0,20.0,4.0
How many Seats are there in the aircraft bearing accident no. ERA10CA476?,2,Class 36.,0.0,0.0,10.0,20.0,6.5
What is the registration number of the the accident no. CEN11CA021?,N125HS,"Controed, onboard",0.0,10.0,10.0,20.0,9.0
Which seat was occupied by the pilot responsible for the accdent no. CEN19LA252?,Left,1.1 and the right normal operation and not time.,0.0,10.0,10.0,20.0,9.0
